LoanID,predicted_probability
7RYZGMKJIR,0.077184886
JDL5RH07AM,0.03773222
STAL716Y79,0.041922547
SO0KKJ3IQB,0.21169497
T99CWTYDCP,0.11131942
0SNHFWV4UP,0.11098033
S6ITP6LGYS,0.045642365
A6I7U12IRJ,0.060292456
8W6KY50JU4,0.075170524
THFQ08OLMU,0.1055732
VI81XFM0S7,0.04765235
56F813XLV8,0.28992417
SMWQ2IEFPN,0.21825773
E9CGQJWZM1,0.0914117
V6X2GODW4A,0.0930306
4UWLP42324,0.2517058
YGBONX52FN,0.1440296
D1Z5Y2HOYP,0.087654024
BDUVSC986H,0.18819432
43CWNSYZPX,0.024396105
IQXQFY7E1C,0.24798517
Y2ICTORNUE,0.053506278
E9RM27SX4D,0.28431144
648RHTZHS8,0.07958446
IBBKGE8ENH,0.040196456
G0KWRT5T7D,0.084563784
RYX5BZGEM7,0.11287866
LE908B0ZG6,0.11151071
WBXRYDIBV4,0.12563103
TVVB26KF36,0.38262326
VN7TMGZAN0,0.078880034
6P5HSOJXAE,0.026044382
4UJCPQAT0X,0.10366867
GAROX38ZNZ,0.22437465
KJGOASOOBV,0.024396105
4LDZM1N9RG,0.16671674
61S3B6MRYQ,0.10963737
MTNSXOM9TX,0.10969138
X3ZVYKHANM,0.046050403
ED1DBYG7EI,0.08845105
UUJUVDW0QD,0.1771929
DDO0ZR441U,0.5591866
C116AUFM38,0.42619726
51I4GX74RJ,0.17281966
AJRQNYS3HY,0.11014917
E9SGZ9QAIY,0.03726875
8Z3SJHYQTJ,0.034454066
V3DOTJZ5ZK,0.050259605
TCO0AJISQQ,0.06725131
6SCFGJQFMC,0.4221007
WD0O2XH9AB,0.24692877
XPAAETM7S7,0.15598097
2T842Y3QS9,0.2411297
BPLYJN6P6G,0.15792683
YVV74V8HWM,0.24625674
B6NFCLTLX7,0.04664789
IKJ2B3PUIY,0.08160593
UGH5GPDP8S,0.1033114
LC125PZFMJ,0.11803972
G4MP8IQXA3,0.053738773
OY62POP33I,0.05481367
6LAY2HOAFQ,0.09851473
WDXQC0DE2L,0.02967362
BWKUJVHKDC,0.1782859
MG6NZ54Q9Y,0.039955374
0R8RAMP8VO,0.025244309
WZK7YEJF77,0.032807324
UM049NA9SW,0.25197005
ZJOBSIU053,0.024396105
8GGK2A6CNO,0.061154466
2467U6JUBK,0.27222398
QIU2X6T4MY,0.1456213
3755XFERDU,0.12218064
05E41Q6S7F,0.06708334
35LHCWXD7U,0.024527365
4IN1KMS9BB,0.145002
13NQ8FS69Z,0.16381775
OFFGOU1BF7,0.1501279
3MLG74XNPG,0.08464738
17BN5QWF1U,0.027526105
OI6H1GJ2ND,0.20792913
343IRW3J33,0.084201284
Q92NMRYZOP,0.17275892
O4K6LL9OIE,0.047753703
L24C4WPUQY,0.18827221
LKWBYIRBK6,0.024396105
DPZ2XVPJUJ,0.06311318
W9ED27GCS9,0.11657108
X0ULJ51PBV,0.02855528
USESIOS8NM,0.38409138
3N9ZB0ONW3,0.03228214
UY5LL3MQ8S,0.096837044
0YR4T8DUFN,0.12774925
NKKBQ9463E,0.2117278
LRSK7I4AI9,0.36704108
ONVOWI60H1,0.11264704
VMBG200QNC,0.024396105
VPQHIJW94N,0.087577276
IACYRUD13H,0.046833366
I4EF5HQZCQ,0.13677908
TAK24CB3FJ,0.06870322
OF38CWZPZR,0.051956896
7EOCN7N4M4,0.46520722
UXM1FJULUA,0.055740565
TQ7UB6ST02,0.20540245
O0SZCMXBM3,0.09384171
QT4ME8R8GF,0.024396105
CDYFYVJQ8W,0.15027194
2AYRKJRKN6,0.03769395
MMT5GT0WBZ,0.2907235
3V8KSO2ZBV,0.06781761
6X3LBXUUMW,0.055922437
3OEI4KVMJW,0.05480746
M3Q0V7KNEU,0.024396105
F8N7VGY4VZ,0.0655589
3J7N3UR76H,0.044604383
U5JC669F7V,0.5185937
Y9CX5WK4HS,0.12596126
CR7Q4LEL45,0.03074973
79OG9OM3RC,0.06679822
ZBG3UQZ0SM,0.27299786
S1QGSVCX27,0.13981573
QESLO1WTSD,0.30474517
J0AHUYDE0C,0.19517209
U43O64FPMX,0.20943987
QM6WQ11QE9,0.07577569
ZZ0F24EQC6,0.027553918
N1FDXYXI5E,0.22704662
0KMR4DFKLH,0.5044684
NBDR81OD4J,0.29365796
7VQNBD8T4S,0.19636723
DEA2ISMV6X,0.41916165
X9L6QK8GOZ,0.040695384
7K4B0IUTML,0.0678833
MVV8LUI4ZF,0.024396105
V6BUFKSY9V,0.032187928
6E0LR6S0RQ,0.036805414
OZOSNHQP55,0.12458424
4G8QFEKHH1,0.040920693
FPWJYP15ZT,0.08320422
8FWYL3FYAQ,0.034705635
XBR2C665A9,0.17987786
7L9YK5KKIK,0.024442786
NXTZAUSLY0,0.14475138
O1SV7BL7VH,0.08301767
Y70L1AZJA3,0.16307189
ZTH8M0I4U0,0.05002241
GBUIIF7TLM,0.12246944
0P4INMV8MG,0.04729562
CK1DSAXNJL,0.05829461
L108RYYOSN,0.03924557
75SS1OFKSW,0.15852305
C7BV81JIA8,0.14818817
ADCNIJ6MI3,0.4145128
JGWQDVD9ZM,0.058997307
L663Y04RDK,0.11462057
5ZPTUV8L25,0.03352484
EZFDIULQHO,0.09240817
8SM51Q05SL,0.06833994
SMDY37ZK19,0.31718838
BS2Q6XEJBF,0.2369727
AU2UV7AE64,0.0857691
DM345DI3NH,0.099078216
1BK3NJQU9D,0.029341033
INZGSGS56Z,0.21296892
RFA0R11CCZ,0.024396105
ZHCMV6UND3,0.06122957
SOWDUA7VNW,0.09677788
WJIY5D008X,0.057585075
P16IGFHSGA,0.024396105
NZYNTZFLQ4,0.07316734
6LG2Y0AB2X,0.062224727
C5JA9ER7TX,0.11802969
2OWWZINNLU,0.18059543
676DI46C1O,0.1427011
9H6BGCIFCC,0.08502473
LOPWZY6G7P,0.18709305
WPJUDAN5DO,0.33516935
CYPLMMGY51,0.13617162
O8BMJK2R17,0.024396105
41UKHAHIYO,0.13901544
UUX7GTFWT4,0.11714881
GYUXAFCXUI,0.04353331
FHNI1HLE40,0.13422504
CY23SXBLRK,0.03573477
KK5P0VFK9Y,0.080022916
LPI27UKCBJ,0.22750159
5L3YOKPFOZ,0.43275243
U7YG3A5HHY,0.06889692
P0Y8UD2COT,0.16681586
PYLDP9HEZT,0.14752427
4KJRBLEHVY,0.024396105
TIB0P3OT1T,0.18505219
TTS8LOVJIU,0.14046758
7GQAD8RAIC,0.13364774
DJIDUTFR4N,0.05788638
DPBTGIOP91,0.030907813
2DYWHBTPQJ,0.13494608
G6U3WAYJYZ,0.08137558
LYUWBM6P4B,0.09448393
RA9VE7F7GE,0.07995397
VC1CDEC79H,0.07790187
4S3N5LG58B,0.103734106
UWCS5603Q6,0.051601216
O6CJ31KBYP,0.056029826
G0118XM8WV,0.080594674
FJCAZXUOFI,0.06062434
L4QO9X7D7Z,0.17674983
VLYV5RDC9C,0.024396105
CABZPYGS07,0.4082573
PH1RY0F1SV,0.15864827
IEPUZPP31Z,0.16370562
C7S4PITWFA,0.04871831
RF6NX1ZZ2I,0.15688938
OZU98RMF2Q,0.064834885
NL71SE6OM9,0.17966798
PDMN1NGL7J,0.084466845
IQU644A6OL,0.12719429
ES0LJPXIOZ,0.04280028
IYJ6F5A72Z,0.13064523
D2RWZT4K1Y,0.024396105
8CXJQNEK25,0.06883812
WEGCZAJQNV,0.09347608
KSMY5M80BG,0.08678477
AMYTR4SRKK,0.031628698
E31C8XYAKU,0.1260915
C7LQQGH3UX,0.05450953
UX771J86G0,0.14557427
S66BJRU19B,0.04869787
D329X67EGK,0.047082435
QTYNMWB5EK,0.103181936
1DLPVYIW68,0.27988935
0YZSOLXF35,0.06298424
TNTKIH6SNG,0.07233277
WH9A9FTZ49,0.084288895
QH61KSR60E,0.056527905
IIE88W7J9C,0.024396105
22YJNSGHP0,0.07178598
PL21ZGLZYP,0.118318774
3RXJUXSQIL,0.049542367
ROZYX5M0VM,0.027813321
316WQML22T,0.13711432
K6QM9EBFA0,0.1746909
5U1V8CZW1J,0.12758283
0LBRUVGC92,0.079627
ALW33R585Q,0.31522593
T9NNPTE771,0.08514828
QX39H7IUBM,0.024396105
AE2IGG0QFI,0.061461754
OBDHB9SXUN,0.111344606
60JJ6EUBEG,0.116426274
ZIWZRDJSAM,0.097990505
KSHKUZU9E2,0.17289765
95ZW0FAF9H,0.1370704
E4UNFPQ2H7,0.2387369
G2Y7O2ODXY,0.08080337
FZNR5ROSRA,0.03445584
3L9LWMU9XN,0.08657692
QZ9C7KF625,0.4178146
PZ51DGHGOR,0.4388379
MQ714QD921,0.040422164
018JHPY73J,0.1340377
4ATOQOI85S,0.14324042
73JVEH6FX0,0.04353455
2X778PWKFN,0.024396105
QQ1QZX1AI1,0.11857658
JNOTZ9V5OY,0.14459452
KD6ZHHOV64,0.16251647
HM55SLNKQ4,0.24963263
PTM8AX12ZN,0.10326363
QEKWFKCLTZ,0.195372
5RL64ZC70V,0.23094368
9AAI3MEV7X,0.024396105
EZVDYLGYQ5,0.024396105
5V15OXYE94,0.024396105
W5RYB3ZJ46,0.28557456
QY2W3TE1Q0,0.10882353
59MGIXWNZX,0.3464065
Q0XSJHO681,0.026012111
A5HJ04XM8G,0.13961251
JN1DCLM3BS,0.029362764
K6TGMGTE58,0.16734856
4UIMB1XL7V,0.08362414
NR7JUFJEWM,0.18458346
X9KBU75NQ7,0.17468567
TRRU7PUDM2,0.112552635
Y3L5VJ4QZH,0.13032793
RCN1HVODEX,0.12150755
SJL2DB6AU6,0.38981104
JL8DCIOJPP,0.15378012
88ZEU4KHHS,0.024396105
8X6V2FUKDT,0.16874388
FL3BMM7EWA,0.09871617
PWKV94OG03,0.089339375
VY9C9JVE9N,0.104401946
U8MX05Y69M,0.04530975
DZ8L7WTIJ0,0.048761126
JIS2XY66T7,0.046056908
OF8K6ND4GC,0.110231794
EYVF23O9DK,0.13907053
IAE8JO0H4D,0.025569757
VQVO2FYX2Q,0.04220068
1E0YM5UFBQ,0.04101882
NLMW2FTVV0,0.1512533
EX9MAPY2Q0,0.05639362
JW1UY3M7D5,0.026914408
MW5RWER06J,0.13211675
7R89U1TJC9,0.037827544
W005BSAYNW,0.06063515
G0XOSKFF0A,0.026003899
KT8ZEZR2FL,0.19299026
O9H30KOYD1,0.045460068
AWH8GL3F72,0.074646086
MYKHHIFHGR,0.048949055
4EY7A0ZWV8,0.13286816
WC4BMLI5YS,0.1672422
3Y8R4HDAPI,0.07403969
ODA2JOZEB3,0.15368907
CUUR1SUB1L,0.07214316
3ZNHZ27FCJ,0.05968947
X5R1EVXIPG,0.34905788
3PX0WAAK69,0.11064448
2XIWEJSETJ,0.15185672
EGE0TIMTWB,0.18530889
I9WFOMM0CQ,0.06778881
L2B3Z7YBIH,0.07731164
DUXQHIEGXZ,0.043430015
QDQT747WHK,0.20547976
8Q40CP0J4D,0.281342
O5PSG606AU,0.053884506
839ZUV1WDN,0.20642987
FTNFQ60YKU,0.18957123
TQ4YVVVVCG,0.0289325
D9SEWIB3OG,0.21312274
RGIWWVE25B,0.1628921
LX3JKTJWTB,0.18920273
3638X07NRD,0.24610318
EMRN25IOV1,0.2013116
0AF1IFEH0F,0.09028518
KUSI9TRA3G,0.18088989
0O0MQLECKP,0.07465985
XBIJM357H5,0.20025443
P353RGLDC3,0.075537905
46P1WGEVF5,0.17066991
UUVK4H32M4,0.032155696
BQN3MEJQOW,0.077022
0LJNZY22HQ,0.20578314
4LYRIHLBJO,0.12970714
ZA5C4S4AXV,0.4119467
DQXAKG9DW4,0.2763441
DQ0M0J1W20,0.111095406
IVSYX37SCT,0.052363105
5DHWRRD7VN,0.04770961
0T7F4CR1XJ,0.13666107
AHL7BFG4VV,0.10384115
KDZ382FDGV,0.068312705
20407W88VJ,0.028798753
HRWJO21NQC,0.030575428
AWFYT2QGA9,0.1310779
G0PFPJAJZO,0.112190664
V8F64EV95Q,0.096268795
G725LXZ7MQ,0.07554983
A7MGJ7ZPU7,0.08308705
EY134TXGDF,0.06214392
XX4Z5INGRJ,0.032658495
6FCOZT15NQ,0.14759742
4DVCY8ST50,0.054951925
DP3D0SLBCF,0.04696751
RKR0FHI2PD,0.09569935
VUXQF8S53V,0.27470043
VXE1VI9ZSM,0.12720874
K39BWY44J7,0.048564304
